image_id,load_pct
img_4fbd71913bfaf18e5c0e,71.507742
img_507bb4e960c4e8032b1b,24.781430
img_51fcdeaa6f8e2d159c31,86.163411
img_539d22e5edcf0dc85239,2.055754
img_564a37f87dd39fd463e6,1.565419
img_564d73e642bba5e08819,68.811092
img_5715dd816d73b79493be,100.000000
img_57ee954165c41627aa18,89.788313
img_59830c3da057da034ed0,84.411398
img_59e0dcaae010dabe9443,99.147795
img_59f7262f650337f0e616,96.240016
img_5a23eb06440e97411032,100.000000
img_5a79c7985f893c95bdd9,100.000000
img_5ab625d3268243025251,65.304724
img_5b58ed9e292f06f8dd22,56.127009
img_5bb18c509b7e74aa1c12,95.971553
img_5cfe6a295075f34b6dea,82.920243
img_5f4741146f3fc041beb1,96.843971
img_5fa15fc35c8ce1a313f1,22.594241
img_612edc69ba03439e7340,100.000000
img_62569106fbcf0bf99108,25.946543
img_628d604416b476f70f65,60.533641
img_635b4ddf5c68df9c12f4,77.254380
img_640a66a03dcf5f6d2574,80.900007
img_6566f9a912b8b9da6bf1,75.895420
img_656f8db64dade9f8ca39,100.000000
img_65c94024ac6d1e9b53fa,65.442381
img_67224819c18506bdab20,57.456309
img_6777abb7b2494bb32cdb,22.778107
img_698e0e4c4aac222218d9,43.471507
img_69ff68ad41fb79d8f401,53.567242
img_6ada5d7a41c18055b2b0,99.435491
img_6b346c73e799b8b431f4,100.000000
img_6c0d2388c99a28619e45,48.188285
img_6c4feff53bc714c16ab8,56.458673
img_6cc9265a3231444f3e38,58.497741
img_6ccd281cb432abe64853,76.021487
img_6dde243cbd4317af4326,49.910272
img_7006529cea9a913efa52,54.764351
img_703cb1705778a138dedc,34.316595
img_709ff9b2567cde03c4c5,68.975697
img_7204071077a16c1a1fd7,100.000000
img_727590e3cffbb22bf0cf,40.868350
img_738ebdd0ef98b704d2ad,55.673655
img_76527702f81bbb8be812,7.407730
img_76782791573aa29be9bf,59.946540
img_768cf8b01fce466c1988,59.321788
img_7724d8002a682547f51d,86.899500
img_78080e2c6cc40a9c4f64,39.521850
img_785f94db2b8ee28c1dcf,63.947898
img_787b18f9db4dac63937f,31.911043
img_795d3e6d5c31729f2287,48.642426
img_7a572bef5145fd286218,88.133470
img_7a95905b48addcfd50af,74.016603
img_7c3bcdbcd8bf49fe82c9,40.944325
img_7d5ccc43602177442320,70.170401
img_7d74d094156ca1201e12,94.022336
img_7ec1f5ef47c1547512c5,93.442114
img_812ba4d3aa5d47d8e851,68.855621
img_813f36d3c2733fc961cd,64.440900
img_8197aa1fa64e2803c987,41.552738
img_81e540e32adf09aea696,90.396868
img_834480ba861f4a24a578,44.296219
img_83a3f9168ba59035b165,25.315278
img_842e0d58033b32b4a10b,29.067590
img_848ac1f4c86bffc1daf6,30.729979
img_863e64681f44fe8236ba,41.913219
img_864b230e74e288368cf9,53.828467
img_86fb93d74ca8531c0c80,84.195412
img_870f2acd521448fe3509,78.207661
img_8762462c3fb3e4c749bf,41.436868
img_877d7e9a42e9d135e05d,11.135660
img_8e55ae42a628704dc936,17.521086
img_8ef38481d78d5363a249,53.376965
img_8efb58266cda04101c03,69.314783
img_8f47b9bff7f66da415f8,57.282659
img_9031ad1bc3b45fe19c03,89.311076
img_912bbfe4acefa0315df5,45.946394
img_92ddeb4a8fab475458ff,28.438749
img_939531aab24c418982fc,87.522244
img_94193e1b82d0e98d344c,64.248449
img_94b145ca29bfabbe1a6c,40.855788
img_95d3e3a6751cb82c7a84,100.000000
img_95d48f014f7515f1d0c0,42.779747
img_97ad95d5cb91e0f2e367,63.795705
img_97d0b3593e8715b3f551,93.463924
img_990654515aae30d27baa,58.457321
img_99863f03fcabf04f4460,57.434948
img_9b38364f7898d6b0bdf5,89.781116
img_9bbb28dffb6f4e07d12f,89.926827
img_9bf1a3c0740610669622,86.499484
img_9c9b60d777cedb9c84a1,58.150769
img_9d2de96b15e2228908de,95.066103
img_9d61c7e0176f9b657a17,36.672406
img_9db53f9be2884a00c67e,46.363573
img_9e460f499e856c5845c9,65.954206
img_9e8daeeb042d13ebcc2b,47.034308
img_9e981311d56bb0d2a6f3,22.955198
img_9f527f010d1fb4217b82,60.918784
img_9f6328237d710f4b73d1,44.107667
img_9f820cb9169b023bab75,94.332240
img_9f875fd7dca3b01bc642,33.590040
img_9fd694ff7fc9dd1bafaf,37.319883
img_a01543258ae7eda230c9,42.536452
img_a1fe5f143b749b8b7b55,58.678683
img_a2e7f3783991deb3ce43,17.267994
img_a41c5ee8fa74f21ae2d7,25.813293
img_a43a53d063f9a6e17023,100.000000
img_a4df81dfadc84dd86e12,22.981159
img_a538b6a944982f180aeb,61.732693
img_a5f33b1d8002d2c87c2a,29.095971
img_a6476c0c77f95109d082,71.973025
img_a6887a1f51f2a973383e,24.637875
img_a6a22fa01b040f8f8f2e,31.872742
img_a764dbc4985db1d4edd0,65.013330
img_a78d864c8495a8e88a94,35.546705
img_a7e56a1ec260abf5d672,48.739077
img_aa1320a5cc6ed4da92bb,27.841428
img_ac308fa2f235addb6621,73.721561
img_ac966d82ae27c8ff5c27,41.016494
img_acb7a05a471bf607ef86,84.369603
img_ae7a339392c9d0e485b8,100.000000
img_ae99242117fcff92e797,74.508582
img_af0714271b36a88ca9dd,30.249332
img_af6fb4f84f625804a129,63.635610
img_b0c91e9f0a6483cf4de9,75.457290
img_b0e4e6657ea401eec269,96.086891
img_b11340de4abb5b2bed29,73.646343
img_b221c6a3ca2fe72389b1,100.000000
img_b2a5cf5c70038b7f77d6,91.313312
img_b36085c870fa4962408b,48.133078
img_b3d704f8694d4461085e,41.566969
img_b46842c43ad68756d410,32.834167
img_b5b7edd2510726c371fd,45.980439
img_b5f6f7e060053938f29e,63.655776
img_b6397d0b41e9767121d8,33.944322
img_b7bf59d6bb4647f4a100,19.780695
img_b9dd78da3b32d720255a,19.180866
img_b9f0ac445cf21520100d,21.681601
img_ba20a8078e3541f89dc0,16.669783
img_bde12e7d4fd7031d1b57,59.828061
img_bf9e4d0c3763a8b6dcb7,55.104842
img_c041d21a7961f5e46766,87.963531
img_c0e895238a8c90df0446,57.079013
img_c1a8f5adeec240aafa02,73.053668
img_c1f094c47c9b4dbb1988,91.478527
img_c24cb4f594d408d5d427,50.012515
img_c2a85ca79367fa262d67,100.000000
img_c2be9b0985f19186cb74,53.727249
img_c2cd062dd47c85e42138,76.031499
img_c32d86edb8ac505eac10,47.368970
img_c501117c1f22354a81a4,34.107913
img_c536d8af3b0d670329cf,25.456105
img_c54cda6cc66eff4cb562,23.041053
img_c5e2dc2e81066d94d037,15.216092
img_cb5960594c47a2fc3a7e,94.869413
img_cb82842797616667927a,96.429099
img_cc0a1cfe81181fe62019,74.356730
img_cc0fd6e627513ba5ece9,58.792163
img_cd3b7bfe16aae9e7b963,6.984378
img_ce26faab58348bbc1013,100.000000
img_d149df28c435fd6e6774,23.437793
img_d2454710d5884b1a3923,88.446960
img_d4ddf054904795a0171c,57.300375
img_d519b077c8fb474154d6,35.297761
img_d66f0f0ffcb53984c3a0,61.325005
img_d7bd2b208385a949044a,45.965716
img_d87be48790e02b12966b,44.890965
img_d92c09eeed4308dbabca,39.962130
img_d9eb5f671d7978c28cb0,58.009409
img_dc5c387a5175fb36fa68,23.404704
img_dd7aa1d3ecef25398216,100.000000
img_dddca235d6a330ef93e0,81.986905
img_de577bdc05577d66a9af,82.941331
img_de8be171ad238168303a,29.157578
img_e10ab0353b6178cc8a10,25.159351
img_e14a8cf4701c4be7b674,92.218368
img_e1519f159694a8ef697d,100.000000
img_e2060b45318a06b314ba,42.607716
img_e270b3294be3fbfcfd43,34.399015
img_e3025e54939851651fb1,57.280152
img_e5568c3108e03d117999,47.123145
img_e7b5bb1781aa1224fbeb,27.938405
img_e7c0e33efb862ae6e229,84.376440
img_e896f3842755f5775045,20.052321
img_e9223a085e76ea2ab8eb,25.274091
img_ebb1eedd7096657b351f,56.522557
img_ec2a67982890f00aef5a,93.231411
img_ed150f00ba969d6fb617,25.742870
img_ee4f92aa6bde6d9b0177,100.000000
img_ef1286fb30a0fea7d028,92.665333
img_f368dc894e5a9377f5ae,78.995846
img_f3881918839ef9357e17,53.951102
img_f44f09b8c0eb88c4b057,67.878645
img_f5d2df463955e742c409,35.275780
img_f65c5b6fa831ca60f87c,22.959187
img_f703c2aa038d6a8caf4c,91.214114
img_f7525ab4bc9101870919,34.555709
img_f796f062cec2399251c3,36.734972
img_f7b6a923452b1282af20,96.259024
img_f86aeb0323adf8323117,23.612533
img_f9e44744348073320ed1,9.756592
img_fb388b167fa2df90e0c9,37.228510
img_fb801faf868dc80fb19d,50.478172
img_fb93400c7f959eca568a,51.245522
img_fcea7373d3aa4cf51068,92.433196
img_fd8311a103ce4416e23e,22.613699
img_fde738abc890c70c8b44,59.508257
img_fe5d0d0287ab3e9c62a7,43.979265
img_fea0b33a8256a2a5c38c,48.372297
img_feb7356b22304f39e958,45.346243
img_ff3b69dc6a9e38f15880,46.686530
img_ff84bc66e56cceb22cd3,89.973380
img_ffc680acbd18889b6d3d,51.776029
