image_id,load_pct
img_41e26ace1a261ecacf63,54.962380
img_4426396c7bb565734931,30.851289
img_442f294dbb76859de4a3,79.525410
img_4498329119c98da10d83,85.167673
img_44e972591f834a101c05,81.584075
img_453b3441e3a7e86e246b,88.346371
img_454e86f0dda2d4cce8f7,27.728369
img_47816b5bf14a099bb653,88.543283
img_4904941c2800053b37a6,65.023589
img_497baafc8d80e2a33228,70.402813
img_4b202cf45ddfb7d9f987,56.885251
img_4b8b4e8e63d851d58fc1,30.516494
img_4b9f063c657e8ce31046,50.424988
img_4ce40795bb6c37e74174,79.954505
img_4cee46c2eb74dec3db77,29.881310
img_4ecc7a2fd490225f0ec3,26.877766
img_4fbd71913bfaf18e5c0e,77.856072
img_507bb4e960c4e8032b1b,28.030687
img_51fcdeaa6f8e2d159c31,84.590670
img_539d22e5edcf0dc85239,4.398756
img_564a37f87dd39fd463e6,4.809743
img_564d73e642bba5e08819,74.612643
img_5715dd816d73b79493be,100.000000
img_57ee954165c41627aa18,83.884854
img_59830c3da057da034ed0,74.481186
img_59e0dcaae010dabe9443,98.700007
img_59f7262f650337f0e616,100.000000
img_5a23eb06440e97411032,100.000000
img_5a79c7985f893c95bdd9,99.558359
img_5ab625d3268243025251,67.605659
img_5b58ed9e292f06f8dd22,49.265614
img_5bb18c509b7e74aa1c12,91.910689
img_5cfe6a295075f34b6dea,72.375676
img_5f4741146f3fc041beb1,99.023733
img_5fa15fc35c8ce1a313f1,29.457577
img_612edc69ba03439e7340,93.283174
img_62569106fbcf0bf99108,24.238605
img_628d604416b476f70f65,60.113862
img_635b4ddf5c68df9c12f4,81.640891
img_640a66a03dcf5f6d2574,90.510450
img_6566f9a912b8b9da6bf1,68.612328
img_656f8db64dade9f8ca39,84.081448
img_65c94024ac6d1e9b53fa,60.746165
img_67224819c18506bdab20,62.303769
img_6777abb7b2494bb32cdb,26.099271
img_698e0e4c4aac222218d9,47.008121
img_69ff68ad41fb79d8f401,60.492458
img_6ada5d7a41c18055b2b0,76.055998
img_6b346c73e799b8b431f4,99.518485
img_6c0d2388c99a28619e45,50.994924
img_6c4feff53bc714c16ab8,61.622287
img_6cc9265a3231444f3e38,58.194902
img_6ccd281cb432abe64853,66.357145
img_6dde243cbd4317af4326,58.798513
img_7006529cea9a913efa52,59.501651
img_703cb1705778a138dedc,42.948337
img_709ff9b2567cde03c4c5,72.422872
img_7204071077a16c1a1fd7,97.169626
img_727590e3cffbb22bf0cf,38.539113
img_738ebdd0ef98b704d2ad,48.747597
img_76527702f81bbb8be812,20.190345
img_76782791573aa29be9bf,58.506993
img_768cf8b01fce466c1988,59.401212
img_7724d8002a682547f51d,80.516382
img_78080e2c6cc40a9c4f64,45.619600
img_785f94db2b8ee28c1dcf,53.881247
img_787b18f9db4dac63937f,39.035402
img_795d3e6d5c31729f2287,44.875354
img_7a572bef5145fd286218,87.840834
img_7a95905b48addcfd50af,79.759846
img_7c3bcdbcd8bf49fe82c9,42.001607
img_7d5ccc43602177442320,62.915281
img_7d74d094156ca1201e12,90.484276
img_7ec1f5ef47c1547512c5,88.094775
img_812ba4d3aa5d47d8e851,70.775732
img_813f36d3c2733fc961cd,50.793021
img_8197aa1fa64e2803c987,38.011347
img_81e540e32adf09aea696,94.629931
img_834480ba861f4a24a578,46.082417
img_83a3f9168ba59035b165,21.382684
img_842e0d58033b32b4a10b,28.112165
img_848ac1f4c86bffc1daf6,41.152625
img_863e64681f44fe8236ba,25.755144
img_864b230e74e288368cf9,50.723327
img_86fb93d74ca8531c0c80,94.044355
img_870f2acd521448fe3509,80.299280
img_8762462c3fb3e4c749bf,49.228067
img_877d7e9a42e9d135e05d,18.347852
img_8e55ae42a628704dc936,20.165028
img_8ef38481d78d5363a249,50.457961
img_8efb58266cda04101c03,95.214944
img_8f47b9bff7f66da415f8,56.549815
img_9031ad1bc3b45fe19c03,79.645971
img_912bbfe4acefa0315df5,57.860066
img_92ddeb4a8fab475458ff,30.395591
img_939531aab24c418982fc,89.754612
img_94193e1b82d0e98d344c,70.695642
img_94b145ca29bfabbe1a6c,28.340758
img_95d3e3a6751cb82c7a84,100.000000
img_95d48f014f7515f1d0c0,43.311831
img_97ad95d5cb91e0f2e367,59.308409
img_97d0b3593e8715b3f551,93.201292
img_990654515aae30d27baa,70.206190
img_99863f03fcabf04f4460,54.567301
img_9b38364f7898d6b0bdf5,80.498608
img_9bbb28dffb6f4e07d12f,77.538961
img_9bf1a3c0740610669622,77.074324
img_9c9b60d777cedb9c84a1,69.301584
img_9d2de96b15e2228908de,97.090510
img_9d61c7e0176f9b657a17,31.467265
img_9db53f9be2884a00c67e,48.264283
img_9e460f499e856c5845c9,57.778552
img_9e8daeeb042d13ebcc2b,53.134126
img_9e981311d56bb0d2a6f3,25.334047
img_9f527f010d1fb4217b82,50.703117
img_9f6328237d710f4b73d1,57.799640
img_9f820cb9169b023bab75,100.000000
img_9f875fd7dca3b01bc642,42.204584
img_9fd694ff7fc9dd1bafaf,40.736356
img_a01543258ae7eda230c9,53.742983
img_a1fe5f143b749b8b7b55,53.298303
img_a2e7f3783991deb3ce43,14.770592
img_a41c5ee8fa74f21ae2d7,34.714136
img_a43a53d063f9a6e17023,96.626722
img_a4df81dfadc84dd86e12,30.274433
img_a538b6a944982f180aeb,65.571550
img_a5f33b1d8002d2c87c2a,33.973772
img_a6476c0c77f95109d082,67.155170
img_a6887a1f51f2a973383e,29.925121
img_a6a22fa01b040f8f8f2e,30.155336
img_a764dbc4985db1d4edd0,61.432323
img_a78d864c8495a8e88a94,48.717511
img_a7e56a1ec260abf5d672,51.938639
img_aa1320a5cc6ed4da92bb,28.948102
img_ac308fa2f235addb6621,86.537779
img_ac966d82ae27c8ff5c27,40.737020
img_acb7a05a471bf607ef86,83.817672
img_ae7a339392c9d0e485b8,89.687493
img_ae99242117fcff92e797,75.199663
img_af0714271b36a88ca9dd,33.152657
img_af6fb4f84f625804a129,63.425661
img_b0c91e9f0a6483cf4de9,71.078922
img_b0e4e6657ea401eec269,82.574138
img_b11340de4abb5b2bed29,72.202470
img_b221c6a3ca2fe72389b1,100.000000
img_b2a5cf5c70038b7f77d6,85.102951
img_b36085c870fa4962408b,54.312057
img_b3d704f8694d4461085e,33.125463
img_b46842c43ad68756d410,34.785272
img_b5b7edd2510726c371fd,34.839769
img_b5f6f7e060053938f29e,50.049475
img_b6397d0b41e9767121d8,41.253572
img_b7bf59d6bb4647f4a100,20.601910
img_b9dd78da3b32d720255a,16.689476
img_b9f0ac445cf21520100d,22.259304
img_ba20a8078e3541f89dc0,21.384291
img_bde12e7d4fd7031d1b57,62.136816
img_bf9e4d0c3763a8b6dcb7,59.547542
img_c041d21a7961f5e46766,78.390744
img_c0e895238a8c90df0446,56.834071
img_c1a8f5adeec240aafa02,77.150975
img_c1f094c47c9b4dbb1988,93.848658
img_c24cb4f594d408d5d427,46.530301
img_c2a85ca79367fa262d67,100.000000
img_c2be9b0985f19186cb74,44.966218
img_c2cd062dd47c85e42138,91.326766
img_c32d86edb8ac505eac10,48.786323
img_c501117c1f22354a81a4,39.818024
img_c536d8af3b0d670329cf,21.846741
img_c54cda6cc66eff4cb562,34.139945
img_c5e2dc2e81066d94d037,18.072509
img_cb5960594c47a2fc3a7e,88.835326
img_cb82842797616667927a,100.000000
img_cc0a1cfe81181fe62019,45.583939
img_cc0fd6e627513ba5ece9,48.620784
img_cd3b7bfe16aae9e7b963,3.426468
img_ce26faab58348bbc1013,100.000000
img_d149df28c435fd6e6774,23.824855
img_d2454710d5884b1a3923,77.008550
img_d4ddf054904795a0171c,53.793848
img_d519b077c8fb474154d6,27.607095
img_d66f0f0ffcb53984c3a0,70.830122
img_d7bd2b208385a949044a,67.102173
img_d87be48790e02b12966b,50.021054
img_d92c09eeed4308dbabca,58.368786
img_d9eb5f671d7978c28cb0,51.179175
img_dc5c387a5175fb36fa68,31.449332
img_dd7aa1d3ecef25398216,87.395207
img_dddca235d6a330ef93e0,56.653965
img_de577bdc05577d66a9af,58.634306
img_de8be171ad238168303a,28.805821
img_e10ab0353b6178cc8a10,26.328972
img_e14a8cf4701c4be7b674,98.837842
img_e1519f159694a8ef697d,97.145524
img_e2060b45318a06b314ba,46.552155
img_e270b3294be3fbfcfd43,36.544797
img_e3025e54939851651fb1,61.450365
img_e5568c3108e03d117999,59.281026
img_e7b5bb1781aa1224fbeb,45.582152
img_e7c0e33efb862ae6e229,64.688974
img_e896f3842755f5775045,22.110346
img_e9223a085e76ea2ab8eb,20.473539
img_ebb1eedd7096657b351f,56.736341
img_ec2a67982890f00aef5a,83.022220
img_ed150f00ba969d6fb617,29.047039
img_ee4f92aa6bde6d9b0177,100.000000
img_ef1286fb30a0fea7d028,82.590649
img_f368dc894e5a9377f5ae,86.922594
img_f3881918839ef9357e17,49.451875
img_f44f09b8c0eb88c4b057,68.666676
img_f5d2df463955e742c409,36.276176
img_f65c5b6fa831ca60f87c,32.027981
img_f703c2aa038d6a8caf4c,89.453393
img_f7525ab4bc9101870919,34.874373
img_f796f062cec2399251c3,33.849129
img_f7b6a923452b1282af20,93.794520
img_f86aeb0323adf8323117,37.924847
img_f9e44744348073320ed1,20.723440
img_fb388b167fa2df90e0c9,41.641977
img_fb801faf868dc80fb19d,50.028385
img_fb93400c7f959eca568a,64.105836
img_fcea7373d3aa4cf51068,76.878131
img_fd8311a103ce4416e23e,21.113651
img_fde738abc890c70c8b44,46.373328
img_fe5d0d0287ab3e9c62a7,46.794437
img_fea0b33a8256a2a5c38c,56.492300
img_feb7356b22304f39e958,43.414306
img_ff3b69dc6a9e38f15880,46.369556
img_ff84bc66e56cceb22cd3,74.050837
img_ffc680acbd18889b6d3d,56.663188
