image_id,actual_load_pct,predicted_load_pct,absolute_error_pct
img_8a429f1ce4876be7985f,100.0,97.6756362915039,2.3243637084960938
img_11f89cb088f756522c91,100.0,97.73538970947266,2.2646102905273438
img_8cf8faf175380a6b3828,100.0,97.89803314208984,2.1019668579101562
img_7d98bf28b5c16caddf82,10.0,8.026447296142578,1.9735527038574219
img_87d1db19a312597c8ac7,35.0,36.68903732299805,1.6890373229980469
img_e0445efcc2c1062cd1f7,100.0,98.3552474975586,1.6447525024414062
img_2f83f3bee60ef107c413,90.0,88.37200927734375,1.62799072265625
img_46944e0ae09d5bb6509b,90.0,88.38007354736328,1.6199264526367188
img_4b7b1b459e9d270f646a,5.0,3.3904929161071777,1.6095070838928223
img_a487e788c73539e5fc5c,10.0,8.586581230163574,1.4134187698364258
img_4fea152c8b22ae433f94,90.0,88.65592193603516,1.3440780639648438
img_86f47f5870a193ecd5a8,10.0,11.228285789489746,1.228285789489746
img_79fdf9f831a5ce7d0ad9,90.0,88.86128997802734,1.1387100219726562
img_60c3eefe5b6b1ceb2d21,10.0,11.066606521606445,1.0666065216064453
img_c68184e3d7cacda13ceb,10.0,8.970026969909668,1.029973030090332
img_3f054cd7b1ef2eaa7549,10.0,10.969802856445312,0.9698028564453125
img_7a8632b344d20f858086,50.0,49.048919677734375,0.951080322265625
img_6746d53947c9f034fbeb,15.0,15.851709365844727,0.8517093658447266
img_4a77186d6d3095042e99,70.0,69.18637084960938,0.813629150390625
img_d0426b03aa4ebb5cd884,95.0,95.69578552246094,0.6957855224609375
img_363eb135bdc8a627b930,100.0,99.40296173095703,0.5970382690429688
img_eeb0f947d334f1551a3a,10.0,10.59458065032959,0.5945806503295898
img_483177ae61af00471f98,15.0,14.53287410736084,0.46712589263916016
img_b7e73c29f779b7c293bd,95.0,94.59539794921875,0.40460205078125
img_9de6c1a260d5d1e102c7,100.0,99.61568450927734,0.38431549072265625
img_ec9f9b4d270b92fc3089,95.0,94.67333221435547,0.32666778564453125
img_5d877a16b184fd53de91,20.0,19.926204681396484,0.07379531860351562
